	Word	Bigram	Conc.M	Conc.SD	Unknown	Total	Percent_known	SUBTLEX	Dom_Pos
19637	deterrent	0	2.63	1.31	1	28	0.9642857142857143	22	Noun
30328	cocktail party	1	4.46	1.04	0	28	1.0	0	
25308	grown	0	3.2	1.45	0	30	1.0	1275	Verb
13472	grotto	0	4.21	1.18	4	28	0.8571428571428571	34	Noun
27853	deem	0	2.1	1.42	0	29	1.0	30	Verb
11406	beggar	0	4.59	0.63	0	29	1.0	126	Noun
30926	flash flood	1	4.08	1.2	0	26	1.0	0	
33546	snorter	0	2.85	1.52	3	29	0.896551724137931	0	
16366	noise	0	3.52	1.4	0	27	1.0	1779	Noun
21906	unpreparedness	0	2.0	1.22	1	29	0.9655172413793104	2	Noun
23857	pull	0	3.97	1.09	0	29	1.0	7469	Verb
6571	immediately	0	2.3	1.32	0	27	1.0	2446	Adverb
9138	orchid	0	4.92	0.28	0	24	1.0	110	Noun
20916	phenomenon	0	2.26	1.23	0	27	1.0	234	Noun
25674	skedaddle	0	3.04	1.31	1	27	0.9629629629629629	28	Verb
2713	nondescript	0	2.43	1.32	1	29	0.9655172413793104	10	Adjective
1788	carless	0	2.81	1.49	2	29	0.9310344827586207	1	Adjective
26558	resurrect	0	2.64	1.47	1	29	0.9655172413793104	36	Verb
1325	visible	0	3.08	1.62	2	28	0.9285714285714286	253	Adjective
6580	defensively	0	2.29	1.36	0	28	1.0	12	Adverb
34494	spaded	0	2.56	1.23	2	27	0.9259259259259259	0	
33862	radiobiology	0	2.75	1.42	2	26	0.9230769230769231	0	
30985	cabinetmaking	0	4.04	1.13	1	28	0.9642857142857143	0	
3061	primeval	0	2.32	1.28	2	27	0.9259259259259259	15	Adjective
11211	stonecutter	0	4.63	0.63	0	27	1.0	1	Noun
6949	anonymously	0	2.0	1.18	0	31	1.0	35	Adverb
26179	trailing	0	2.83	1.32	0	30	1.0	80	Verb
1228	reversible	0	3.14	1.41	0	29	1.0	15	Adjective
27406	amass	0	2.28	1.34	4	29	0.8620689655172413	3	Verb
37733	incomprehensibly	0	1.89	1.17	0	28	1.0	0	
22574	priority	0	1.76	0.91	0	29	1.0	519	Noun
1983	rambling	0	2.72	1.24	0	25	1.0	69	Adjective
5162	candid	0	1.81	0.88	0	27	1.0	102	Adjective
23191	sixteenth	0	3.12	1.45	1	26	0.9615384615384616	39	Number
26635	outsell	0	2.61	1.42	1	29	0.9655172413793104	2	Verb
35529	bouncingly	0	2.29	1.49	1	29	0.9655172413793104	0	
2815	incoherent	0	2.39	1.27	0	23	1.0	27	Adjective
15839	fornication	0	3.66	1.32	1	30	0.9666666666666667	44	Noun
9737	candy	0	4.83	0.76	0	29	1.0	1825	Noun
14337	backache	0	4.0	1.19	0	28	1.0	13	Noun
6994	selflessly	0	2.0	1.13	0	26	1.0	6	Adverb
20600	standoffish	0	2.36	1.04	2	27	0.9259259259259259	11	Noun
4902	incurable	0	1.88	1.13	0	25	1.0	52	Adjective
15139	blotter	0	3.83	1.34	3	26	0.8846153846153846	27	Noun
11829	doorjamb	0	4.52	0.8	4	31	0.8709677419354839	4	Noun
23646	bitten	0	4.16	0.94	0	25	1.0	188	Verb
23122	introspection	0	1.35	0.75	1	27	0.9629629629629629	9	Noun
38941	forceless	0	1.68	0.82	1	29	0.9655172413793104	0	
21230	degeneration	0	2.17	1.34	0	29	1.0	20	Noun
21869	prominence	0	2.0	1.22	0	28	1.0	16	Noun
21686	externalization	0	2.04	1.02	2	27	0.9259259259259259	1	Noun
26864	emanate	0	2.52	1.26	4	29	0.8620689655172413	12	Verb
4160	lascivious	0	2.04	1.21	4	29	0.8620689655172413	34	Adjective
6927	automatically	0	2.03	1.1	0	30	1.0	213	Adverb
2535	boastful	0	2.48	1.2	0	23	1.0	11	Adjective
20186	rendering	0	2.47	1.33	0	30	1.0	54	Noun
17424	preshow	0	3.24	1.48	2	27	0.9259259259259259	4	Noun
28046	characterize	0	2.0	0.98	0	28	1.0	35	Verb
27061	outflank	0	2.43	1.47	1	24	0.9583333333333334	14	Verb
35330	disappointedly	0	2.33	1.33	2	29	0.9310344827586207	0	
18845	esquire	0	2.85	1.32	2	28	0.9285714285714286	50	Noun
35123	hyperbolize	0	2.38	1.31	3	27	0.8888888888888888	0	
11789	net	0	4.53	1.17	0	30	1.0	793	Noun
8316	rusty	0	3.9	1.32	0	29	1.0	657	Name
25840	bore	0	2.96	1.34	0	26	1.0	395	Verb
27152	cease	0	2.39	1.45	0	28	1.0	445	Verb
121	pygmy	0	4.29	1.16	4	28	0.8571428571428571	33	Adjective
14746	gap	0	3.92	1.26	0	26	1.0	218	Noun
19219	interruption	0	2.75	1.32	0	28	1.0	96	Noun
10002	beanpole	0	4.79	0.41	4	28	0.8571428571428571	10	Noun
27354	skimp	0	2.31	0.93	1	30	0.9666666666666667	13	Verb
37173	flightiness	0	1.97	1.09	1	30	0.9666666666666667	0	
7368	infinitesimally	0	1.8	1.06	2	22	0.9090909090909091	6	Adverb
3955	gratifying	0	2.08	1.09	1	27	0.9629629629629629	55	Adjective
33945	capital punishment	1	2.72	1.41	0	29	1.0	0	
16263	kneader	0	3.55	1.55	0	29	1.0	4	Noun
28732	cream cheese	1	5.0	0.0	0	28	1.0	0	
14893	reader	0	3.89	1.37	0	28	1.0	278	Noun
10331	dancer	0	4.75	0.52	0	28	1.0	831	Noun
38338	disputable	0	1.79	1.03	1	29	0.9655172413793104	0	
17737	noun	0	3.15	1.61	0	27	1.0	27	Noun
2272	mouthy	0	2.59	1.39	0	27	1.0	5	Adjective
37231	depreciatingly	0	1.96	1.21	2	27	0.9259259259259259	0	
2972	preemptive	0	2.35	1.09	2	28	0.9285714285714286	44	Adjective
24822	testing	0	3.43	1.43	1	29	0.9655172413793104	771	Verb
23914	slaying	0	3.93	1.16	0	29	1.0	47	Verb
32425	subtropics	0	3.26	1.29	2	25	0.92	0	
12208	retina	0	4.46	0.79	1	29	0.9655172413793104	37	Noun
11294	tights	0	4.62	0.98	0	29	1.0	135	Noun
18853	iconoclast	0	2.85	1.26	4	30	0.8666666666666667	1	Noun
5125	unimportant	0	1.83	1.23	0	29	1.0	125	Adjective
22973	radicalism	0	1.56	1.04	0	25	1.0	3	Noun
4256	indiscrete	0	2.03	1.12	1	30	0.9666666666666667	2	Adjective
17965	labor	0	3.08	1.32	0	25	1.0	621	Noun
18683	whiney	0	2.9	1.24	0	30	1.0	14	Noun
19008	inhibitor	0	2.81	1.64	1	28	0.9642857142857143	67	Noun
6530	tirelessly	0	2.34	1.17	1	30	0.9666666666666667	14	Adverb
20485	drivel	0	2.38	1.28	3	27	0.8888888888888888	36	Noun
10271	greenhouse	0	4.76	0.83	0	29	1.0	112	Noun
21030	prearrangement	0	2.23	1.31	0	26	1.0	2	Noun
38851	acknowledgeable	0	1.69	0.85	0	29	1.0	0	
28624	behooves	0	1.58	0.93	2	26	0.9230769230769231	7	Verb
39235	undependably	0	1.62	0.85	2	28	0.9285714285714286	0	
38189	anticipative	0	1.81	1.06	3	29	0.896551724137931	0	
28476	lament	0	1.75	1.07	2	26	0.9230769230769231	49	Verb
19669	baroque	0	2.62	1.24	4	30	0.8666666666666667	16	Noun
30719	madame	0	4.24	1.09	2	27	0.9259259259259259	1591	
21153	strife	0	2.2	1.45	0	30	1.0	85	Noun
8458	avenger	0	3.08	1.35	1	25	0.96	120	Name
34018	nordic	0	2.7	1.36	2	25	0.92	17	
13132	coworker	0	4.28	1.03	0	29	1.0	34	Noun
31155	aerator	0	3.92	1.38	2	28	0.9285714285714286	0	
34763	pillowing	0	2.48	1.27	4	27	0.8518518518518519	0	
36246	bearishly	0	2.14	1.13	4	26	0.8461538461538461	0	
19396	routine	0	2.7	1.46	0	27	1.0	1012	Noun
23158	fifth	0	3.81	1.66	0	27	1.0	979	Number
36816	invalidator	0	2.04	1.17	4	32	0.875	0	
14146	slope	0	4.07	1.21	0	28	1.0	150	Noun
9268	timber	0	4.9	0.4	0	30	1.0	127	Noun
4059	regretful	0	2.07	1.28	0	29	1.0	15	Adjective
1231	scrawny	0	3.14	1.38	0	28	1.0	80	Adjective
9719	sleeve	0	4.84	0.45	0	31	1.0	286	Noun
11848	inkwell	0	4.52	0.99	0	29	1.0	13	Noun
25521	corroding	0	3.1	1.26	0	29	1.0	3	Verb
8363	participator	0	3.67	0.87	0	24	1.0	1	Name
19431	masochism	0	2.69	1.41	2	28	0.9285714285714286	6	Noun
11485	worker	0	4.59	0.73	0	29	1.0	558	Noun
12717	web	0	4.37	0.93	0	30	1.0	470	Noun
35897	grouchily	0	2.21	1.03	0	28	1.0	0	
3042	congenital	0	2.32	1.38	2	27	0.9259259259259259	28	Adjective
7496	inaccurately	0	1.73	0.94	0	30	1.0	1	Adverb
18562	montage	0	2.93	1.46	1	29	0.9655172413793104	57	Noun
18878	virtuoso	0	2.85	1.19	4	30	0.8666666666666667	24	Noun
27266	misquote	0	2.35	1.43	1	32	0.96875	4	Verb
39769	undifferentiated	0	1.45	1.01	4	26	0.8461538461538461	0	
19025	tempo	0	2.81	1.0	0	27	1.0	86	Noun
28612	philosophize	0	1.61	0.92	1	29	0.9655172413793104	5	Verb
18242	calculation	0	3.0	1.58	0	29	1.0	32	Noun
32918	floatable	0	3.07	1.18	1	29	0.9655172413793104	0	
7447	villainously	0	1.76	0.97	2	27	0.9259259259259259	1	Adverb
27303	loafing	0	2.33	1.18	0	30	1.0	24	Verb
9541	heel	0	4.86	0.36	0	28	1.0	377	Noun
7702	naively	0	1.62	1.06	2	28	0.9285714285714286	2	Adverb
15970	airlift	0	3.62	1.52	0	29	1.0	14	Noun
31299	tennis elbow	1	3.83	1.34	0	23	1.0	0	
13223	author	0	4.26	1.1	0	27	1.0	405	Noun
32614	capricorn	0	3.17	1.42	1	30	0.9666666666666667	93	
25125	flung	0	3.29	1.33	0	28	1.0	44	Verb
22559	bonkers	0	1.76	0.97	2	27	0.9259259259259259	57	Noun
4548	posttraumatic	0	1.96	1.19	1	28	0.9642857142857143	8	Adjective
28619	invalidate	0	1.59	0.87	0	29	1.0	18	Verb
3439	commendable	0	2.21	1.23	0	28	1.0	44	Adjective
18620	joiner	0	2.92	1.32	3	28	0.8928571428571429	17	Noun
23222	near	0	2.79	1.4	0	28	1.0	4238	Preposition
33565	slenderness	0	2.84	1.4	1	26	0.9615384615384616	0	
2547	hardworking	0	2.48	1.19	0	27	1.0	77	Adjective
2794	defenseless	0	2.4	1.38	0	30	1.0	68	Adjective
14765	radon	0	3.92	1.28	2	26	0.9230769230769231	4	Noun
18901	countersign	0	2.83	1.49	4	28	0.8571428571428571	8	Noun
29930	firehose	0	4.64	1.06	0	28	1.0	0	
20173	tactics	0	2.48	1.21	0	29	1.0	241	Noun
20601	stubbornness	0	2.36	1.25	0	25	1.0	26	Noun
30031	vacuum cleaner	1	4.61	0.96	0	28	1.0	0	
10492	weatherman	0	4.73	0.52	0	30	1.0	107	Noun
32290	downslide	0	3.31	1.19	4	30	0.8666666666666667	0	
144	grilled	0	4.23	0.97	0	30	1.0	114	Adjective
23114	justness	0	1.38	0.65	1	25	0.96	1	Noun
19598	diction	0	2.64	1.32	3	28	0.8928571428571429	25	Noun
38929	considerateness	0	1.68	1.16	0	28	1.0	0	
4946	emotionless	0	1.87	1.07	0	30	1.0	3	Adjective
19938	gravitation	0	2.54	1.29	0	28	1.0	1	Noun
1242	craggy	0	3.13	1.42	4	27	0.8518518518518519	2	Adjective
10529	mullets	0	4.72	0.59	0	29	1.0	2	Noun
28828	grocery bag	1	4.97	0.18	0	30	1.0	0	
560	ambidextrous	0	3.63	1.47	0	27	1.0	12	Adjective
5006	uneasy	0	1.86	1.04	0	28	1.0	106	Adjective
36669	renouncement	0	2.07	1.24	1	28	0.9642857142857143	0	
25452	shone	0	3.14	1.61	1	23	0.9565217391304348	30	Verb
32733	gnarl	0	3.13	1.29	3	26	0.8846153846153846	0	
35311	aphrodisiacal	0	2.33	1.04	3	30	0.9	0	
32233	high temperature	1	3.33	1.32	0	30	1.0	0	
941	phallic	0	3.31	1.44	4	30	0.8666666666666667	15	Adjective
1140	intravenous	0	3.19	1.71	0	27	1.0	32	Adjective
29133	index finger	1	4.89	0.42	0	28	1.0	0	
32863	unfarmed	0	3.09	1.35	4	27	0.8518518518518519	0	
31088	coursework	0	3.96	1.22	1	28	0.9642857142857143	0	
20956	rejection	0	2.25	1.55	0	28	1.0	168	Noun
1209	translucent	0	3.15	1.38	0	27	1.0	13	Adjective
221	ceramic	0	4.04	1.11	0	26	1.0	62	Adjective
3616	wayfaring	0	2.18	0.9	2	30	0.9333333333333333	1	Adjective
18385	preamble	0	2.97	1.45	0	29	1.0	16	Noun
3751	practical	0	2.14	1.43	0	28	1.0	577	Adjective
14706	tailgate	0	3.93	1.33	0	28	1.0	23	Noun
15307	yardmaster	0	3.8	1.41	1	26	0.9615384615384616	5	Noun
35516	undersupply	0	2.3	1.14	3	30	0.9	0	
25628	blasting	0	3.04	1.29	0	28	1.0	99	Verb
33305	biostatistics	0	2.92	1.44	4	29	0.8620689655172413	0	
3546	dauntless	0	2.19	1.11	3	30	0.9	7	Adjective
25907	accessorize	0	2.93	1.49	0	29	1.0	18	Verb
24381	melted	0	3.66	1.2	0	29	1.0	201	Verb
25331	install	0	3.19	1.26	0	32	1.0	138	Verb
15069	fiddlestick	0	3.85	1.52	3	29	0.896551724137931	1	Noun
27099	demanding	0	2.41	1.02	0	29	1.0	217	Verb
22532	resentment	0	1.78	1.01	0	27	1.0	76	Noun
3417	synonymous	0	2.22	1.31	2	29	0.9310344827586207	28	Adjective
24639	mooning	0	3.52	1.44	4	27	0.8518518518518519	33	Verb
35300	lose control	1	2.34	0.97	0	29	1.0	0	
22463	willingness	0	1.81	0.92	0	27	1.0	68	Noun
21983	liability	0	1.96	1.06	0	27	1.0	158	Noun
26852	beaming	0	2.52	1.25	0	27	1.0	42	Verb
11916	booger	0	4.5	1.24	3	29	0.896551724137931	62	Noun
20801	handsomeness	0	2.3	1.46	0	27	1.0	2	Noun
10719	album	0	4.69	0.68	1	27	0.9629629629629629	522	Noun
6696	jokingly	0	2.18	1.31	0	28	1.0	8	Adverb
37023	hierocracy	0	2.0	0.95	4	27	0.8518518518518519	0	
38597	federalization	0	1.74	1.16	2	29	0.9310344827586207	0	
30081	bucksaw	0	4.58	0.78	4	28	0.8571428571428571	0	
14165	warhead	0	4.07	1.07	2	31	0.9354838709677419	165	Noun
14251	polyp	0	4.04	1.08	4	30	0.8666666666666667	13	Noun
34499	vividity	0	2.56	1.47	4	29	0.8620689655172413	0	
1927	supple	0	2.75	1.35	1	29	0.9655172413793104	31	Adjective
13172	troll	0	4.28	1.16	0	29	1.0	138	Noun
3773	extraordinary	0	2.13	1.2	0	30	1.0	771	Adjective
27289	care	0	2.33	1.14	0	27	1.0	24748	Verb
13121	wetland	0	4.29	1.2	2	26	0.9230769230769231	5	Noun
4996	overambitious	0	1.86	1.08	0	28	1.0	1	Adjective
39535	gainfulness	0	1.54	0.88	4	28	0.8571428571428571	0	
27022	telling	0	2.45	1.21	0	29	1.0	9730	Verb
35230	pronouncer	0	2.36	1.19	3	28	0.8928571428571429	0	
37190	accusatorial	0	1.96	1.28	4	30	0.8666666666666667	0	
31115	wake-up call	1	3.96	1.34	0	25	1.0	0	
10791	wheatgrass	0	4.69	0.6	0	29	1.0	12	Noun
6776	ceremonially	0	2.11	1.12	1	28	0.9642857142857143	1	Adverb
1698	alone	0	2.86	1.6	0	28	1.0	15735	Adjective
38179	sacrificially	0	1.82	0.9	0	28	1.0	0	
10289	plant	0	4.76	0.83	0	29	1.0	1408	Noun
27821	represent	0	2.12	1.07	2	28	0.9285714285714286	773	Verb
21100	persistence	0	2.21	1.4	0	28	1.0	42	Noun
20458	poise	0	2.39	1.31	0	28	1.0	56	Noun
32915	fingerlike	0	3.07	1.22	1	30	0.9666666666666667	0	
36001	incompatibly	0	2.19	1.18	2	29	0.9310344827586207	0	
20359	tenure	0	2.42	1.21	1	27	0.9629629629629629	90	Noun
13127	brie	0	4.28	1.28	4	29	0.8620689655172413	46	Noun
28641	anticipate	0	1.54	0.76	0	26	1.0	129	Verb
6321	unevenly	0	2.73	1.48	0	30	1.0	2	Adverb
37134	unflawed	0	2.0	1.21	0	27	1.0	0	
24670	reaching	0	3.5	1.17	0	28	1.0	412	Verb
39074	deceivableness	0	1.65	0.85	1	27	0.9629629629629629	0	
21609	kinkiness	0	2.07	1.07	0	29	1.0	1	Noun
758	horizontal	0	3.46	1.45	0	28	1.0	77	Adjective
17216	disembowelment	0	3.29	1.46	1	29	0.9655172413793104	3	Noun
8659	mule	0	5.0	0.0	0	28	1.0	358	Noun
23278	himself	0	3.5	1.37	0	28	1.0	7168	Pronoun
35656	astrologic	0	2.26	1.23	0	27	1.0	0	
34447	subinterval	0	2.57	1.38	4	27	0.8518518518518519	0	
11456	railcar	0	4.59	1.08	0	27	1.0	2	Noun
27730	arisen	0	2.15	1.17	1	28	0.9642857142857143	11	Verb
24662	distill	0	3.5	1.29	0	28	1.0	7	Verb
22851	civility	0	1.62	0.86	0	29	1.0	28	Noun
1682	collectible	0	2.88	1.45	0	26	1.0	10	Adjective
35153	show up	1	2.38	1.44	1	27	0.9629629629629629	0	
14598	strongman	0	3.96	1.26	0	27	1.0	5	Noun
3180	noticeable	0	2.29	1.3	0	28	1.0	45	Adjective
32527	death sentence	1	3.21	1.52	0	29	1.0	0	
33216	precipitant	0	2.96	1.46	3	28	0.8928571428571429	0	
12986	outlet	0	4.31	0.76	0	29	1.0	102	Noun
39696	improbably	0	1.48	0.74	1	30	0.9666666666666667	0	
22953	misapprehension	0	1.57	0.74	2	30	0.9333333333333333	8	Noun
3238	inverse	0	2.27	1.16	3	25	0.88	14	Adjective
1706	fragile	0	2.86	1.38	0	28	1.0	262	Adjective
32232	grinner	0	3.33	1.43	4	28	0.8571428571428571	0	
24823	touching	0	3.43	1.5	0	30	1.0	888	Verb
37274	guiltily	0	1.96	1.09	1	28	0.9642857142857143	0	
14714	upslope	0	3.93	1.33	3	30	0.9	4	Noun
8263	fisher	0	4.22	1.09	2	29	0.9310344827586207	432	Name
15585	flow	0	3.72	1.28	0	29	1.0	701	Noun
18659	communication	0	2.9	1.54	0	29	1.0	528	Noun
33706	microclimatology	0	2.79	1.55	1	29	0.9655172413793104	0	
11656	snorkel	0	4.56	0.85	0	27	1.0	31	Noun
33370	jaggedness	0	2.9	1.32	0	29	1.0	0	
20130	elopement	0	2.48	1.53	3	28	0.8928571428571429	12	Noun
36348	humanizer	0	2.12	1.18	4	30	0.8666666666666667	0	
10571	blister	0	4.71	0.85	0	28	1.0	48	Noun
39656	liberality	0	1.5	0.84	1	29	0.9655172413793104	0	
27811	educate	0	2.12	1.21	2	28	0.9285714285714286	104	Verb
11816	chairlift	0	4.52	0.94	3	30	0.9	3	Noun
27951	strive	0	2.07	1.36	0	28	1.0	67	Verb
15101	stench	0	3.85	1.29	1	28	0.9642857142857143	113	Noun
7156	lamentably	0	1.91	1.31	4	27	0.8518518518518519	2	Adverb
13048	nightie	0	4.3	1.18	4	27	0.8518518518518519	35	Noun
11363	sunspot	0	4.61	0.92	0	28	1.0	13	Noun
14675	navy	0	3.93	1.18	0	28	1.0	1310	Noun
27897	procrastinating	0	2.08	1.12	0	25	1.0	12	Verb
19840	irritation	0	2.57	1.32	0	28	1.0	32	Noun
761	miniature	0	3.46	1.26	0	28	1.0	128	Adjective
29210	skating rink	1	4.87	0.43	0	30	1.0	0	
34560	quick fix	1	2.54	1.4	0	28	1.0	0	
5724	indiscriminate	0	1.64	0.73	1	29	0.9655172413793104	9	Adjective
18013	discussion	0	3.07	1.21	0	27	1.0	619	Noun
1351	numerical	0	3.07	1.56	0	29	1.0	20	Adjective
21035	throwback	0	2.23	1.14	0	26	1.0	26	Noun
5141	grim	0	1.82	0.98	1	29	0.9655172413793104	244	Adjective
27231	coveting	0	2.36	1.34	0	28	1.0	15	Verb
44	underarm	0	4.63	0.72	0	30	1.0	4	Adjective
35244	brutishness	0	2.35	1.32	1	27	0.9629629629629629	0	
17365	triathlon	0	3.26	1.75	0	27	1.0	22	Noun
28100	sate	0	2.0	1.28	4	27	0.8518518518518519	4	Verb
7595	purely	0	1.68	1.16	1	29	0.9655172413793104	258	Adverb
8144	sparrow	0	4.85	0.46	0	27	1.0	133	Name
9535	gourd	0	4.86	0.45	2	30	0.9333333333333333	24	Noun
38537	abstractionism	0	1.75	1.15	3	27	0.8888888888888888	0	
33870	budget cut	1	2.74	1.46	0	27	1.0	0	
38857	commonalty	0	1.69	0.79	2	28	0.9285714285714286	0	
14585	pest	0	3.96	1.43	0	27	1.0	146	Noun
24051	bulldoze	0	3.83	1.12	0	30	1.0	14	Verb
31456	high street	1	3.73	1.34	2	28	0.9285714285714286	0	
3072	unproductive	0	2.32	1.47	0	28	1.0	14	Adjective
3717	beloved	0	2.14	1.33	0	28	1.0	651	Adjective
23125	utopianism	0	1.35	0.85	3	29	0.896551724137931	2	Noun
12210	salesgirl	0	4.46	1.14	0	26	1.0	21	Noun
16213	seller	0	3.57	1.53	1	29	0.9655172413793104	112	Noun
9487	tin	0	4.87	0.57	0	30	1.0	441	Noun
18523	antichrist	0	2.93	1.52	0	27	1.0	49	Noun
17102	hydrogen	0	3.32	1.57	0	25	1.0	136	Noun
24070	thatch	0	3.83	1.43	3	27	0.8888888888888888	38	Verb
32054	woodless	0	3.42	1.27	3	29	0.896551724137931	0	
21016	dupe	0	2.23	1.14	1	27	0.9629629629629629	33	Noun
23489	towing	0	4.38	0.98	0	29	1.0	48	Verb
8161	boulevard	0	4.73	0.52	0	30	1.0	264	Name
31378	press down	1	3.78	1.22	1	28	0.9642857142857143	0	
29448	hunting lodge	1	4.81	0.56	0	27	1.0	0	
32231	free lunch	1	3.33	1.47	0	30	1.0	0	
34762	off limits	1	2.48	1.57	0	29	1.0	0	
34224	spotlessness	0	2.64	1.58	3	28	0.8928571428571429	0	
30058	foxtail	0	4.59	0.91	0	29	1.0	0	
18214	revolt	0	3.03	1.48	0	29	1.0	79	Noun
22548	legality	0	1.77	0.86	1	27	0.9629629629629629	11	Noun
1329	angular	0	3.07	1.46	1	30	0.9666666666666667	7	Adjective
21560	survivorship	0	2.08	1.35	1	25	0.96	3	Noun
13770	whore	0	4.15	1.06	0	27	1.0	1076	Noun
15743	lover	0	3.68	1.42	0	28	1.0	1358	Noun
20848	demographics	0	2.28	1.57	0	25	1.0	24	Noun
32404	tear down	1	3.27	1.28	0	30	1.0	0	
32648	nonmetal	0	3.16	1.52	0	25	1.0	0	
34374	resubmission	0	2.59	1.39	2	29	0.9310344827586207	0	
4381	paradoxical	0	2.0	1.23	1	23	0.9565217391304348	7	Adjective
25229	attached	0	3.23	1.14	0	30	1.0	623	Verb
8303	ironman	0	3.96	1.22	2	29	0.9310344827586207	1	Name
1340	grating	0	3.07	1.54	0	27	1.0	16	Adjective
33704	immovability	0	2.79	1.34	1	29	0.9655172413793104	0	
19333	abuse	0	2.71	1.27	0	28	1.0	523	Noun
15301	tyrant	0	3.8	1.37	0	30	1.0	98	Noun
27974	deprived	0	2.04	1.1	0	25	1.0	99	Verb
28099	rushed	0	2.0	0.94	0	26	1.0	268	Verb
9419	griddlecakes	0	4.88	0.33	2	27	0.9259259259259259	2	Noun
14621	archives	0	3.93	1.31	0	29	1.0	129	Noun
11733	fender	0	4.54	0.95	0	26	1.0	130	Noun
7207	unspeakably	0	1.89	0.99	1	29	0.9655172413793104	10	Adverb
19750	bestseller	0	2.59	1.15	0	29	1.0	35	Noun
32205	liquidize	0	3.35	1.3	4	27	0.8518518518518519	0	
16886	darer	0	3.38	1.53	4	28	0.8571428571428571	1	Noun
22000	remoteness	0	1.96	1.16	2	29	0.9310344827586207	4	Noun
34489	rectifier	0	2.56	1.69	4	29	0.8620689655172413	0	
27870	unsaid	0	2.1	1.11	0	29	1.0	37	Verb
10490	vulture	0	4.73	0.78	0	30	1.0	90	Noun
8885	mask	0	4.96	0.19	0	27	1.0	1010	Noun
20576	headwork	0	2.36	1.29	4	29	0.8620689655172413	1	Noun
25231	drained	0	3.23	1.3	0	30	1.0	111	Verb
35545	luminance	0	2.29	1.27	1	25	0.96	0	
11407	boatyard	0	4.59	0.89	0	27	1.0	13	Noun
5655	extrajudicial	0	1.67	0.92	2	29	0.9310344827586207	1	Adjective
13364	brim	0	4.23	1.14	0	30	1.0	45	Noun
16332	boarder	0	3.52	1.47	2	25	0.92	29	Noun
6263	tearfully	0	2.89	1.53	0	27	1.0	7	Adverb
638	wetted	0	3.57	1.32	2	30	0.9333333333333333	1	Adjective
23782	paragliding	0	4.04	1.24	2	27	0.9259259259259259	3	Verb
26116	clinging	0	2.85	1.29	0	27	1.0	57	Verb
466	jerky	0	3.74	1.51	1	28	0.9642857142857143	116	Adjective
23541	charbroil	0	4.3	1.06	0	30	1.0	1	Verb
1268	venetian	0	3.12	1.56	3	29	0.896551724137931	36	Adjective
244	colored	0	4.0	1.07	0	27	1.0	377	Adjective
34813	jubilate	0	2.46	1.3	2	28	0.9285714285714286	0	
20271	emotion	0	2.44	1.48	0	27	1.0	423	Noun
16804	acidity	0	3.4	1.35	1	26	0.9615384615384616	10	Noun
4816	artless	0	1.89	1.13	1	29	0.9655172413793104	3	Adjective
36035	unfixable	0	2.19	1.11	1	28	0.9642857142857143	0	
5931	affective	0	1.52	0.8	3	30	0.9	4	Adjective
926	droopy	0	3.32	1.52	0	28	1.0	26	Adjective
7758	supernaturally	0	1.59	0.93	0	27	1.0	7	Adverb
4742	protracted	0	1.92	1.1	2	26	0.9230769230769231	12	Adjective
22068	obnoxiousness	0	1.93	1.18	0	28	1.0	2	Noun
25839	booting	0	2.96	1.37	2	29	0.9310344827586207	9	Verb
14278	ventilator	0	4.04	1.4	0	25	1.0	64	Noun
28487	overmatch	0	1.74	0.86	3	26	0.8846153846153846	1	Verb
23569	knock	0	4.24	1.02	0	29	1.0	3299	Verb
26821	litigate	0	2.54	1.37	1	29	0.9655172413793104	4	Verb
38174	prankish	0	1.82	0.82	0	28	1.0	0	
24463	stapling	0	3.61	1.57	1	29	0.9655172413793104	9	Verb
27157	dismiss	0	2.39	1.28	0	31	1.0	279	Verb
20819	wellbeing	0	2.3	1.27	0	27	1.0	10	Noun
12955	artillery	0	4.31	1.17	1	30	0.9666666666666667	280	Noun
27128	socialize	0	2.41	1.31	0	27	1.0	49	Verb
35349	nonmalignant	0	2.33	1.43	2	26	0.9230769230769231	0	
25372	backfiring	0	3.17	1.42	0	29	1.0	10	Verb
17	plunger	0	4.96	0.2	0	26	1.0	48	Adjective
15876	gluten	0	3.65	1.41	0	26	1.0	8	Noun
610	sloping	0	3.59	1.34	0	27	1.0	18	Adjective
39885	irreverently	0	1.36	0.7	2	27	0.9259259259259259	0	
13631	proctologist	0	4.18	1.28	2	30	0.9333333333333333	28	Noun
19959	poverty	0	2.54	1.43	0	28	1.0	221	Noun
26417	bedded	0	2.7	1.29	1	31	0.967741935483871	18	Verb
30581	foreign office	1	4.32	0.99	1	26	0.9615384615384616	0	
22401	reliability	0	1.83	1.2	0	29	1.0	16	Noun
28796	tomato sauce	1	5.0	0.0	0	28	1.0	0	
7634	aback	0	1.65	1.07	4	27	0.8518518518518519	15	Adverb
17581	bandwidth	0	3.19	1.33	0	27	1.0	25	Noun
39025	particularization	0	1.67	1.2	4	28	0.8571428571428571	0	
5706	perfective	0	1.65	0.85	4	30	0.8666666666666667	1	Adjective
36763	enamor	0	2.04	1.0	4	28	0.8571428571428571	0	
3459	inaugural	0	2.21	1.26	0	29	1.0	20	Adjective
815	russet	0	3.42	1.45	3	29	0.896551724137931	8	Adjective
20982	incest	0	2.24	1.46	0	29	1.0	44	Noun
