	WORD	RATING
1473144	STEPHEN_WALL	3.235
951648	Wischmann	4.288
1554379	journal_PloS_Medicine	4.102
1827086	Dominic_Harari	3.063
1097895	Stamps_Quartet	5.317
202318	Burmese_python	8.388
1236520	Andriy_Serdinov	4.752
2062963	Maggie_Serota	2.234
1168725	By_MARTY_O'BRIEN	4.361000000000001
661829	jewelery_heist	6.267
765485	Giant_Axe	4.796
572294	Best_Buy_nyse_BBY	4.757
383557	W3i	4.262
610684	Messier_Dowty	4.515
95539	Juan_Manuel	5.716
140069	Kindel	4.285
1732970	cranberry_sauce_pumpkin_pie	4.029
395930	Noveko	2.8510000000000004
2055104	Monté_Ross	3.8080000000000003
623086	muscle_wastage	4.06
1258534	Pere_Marquette_Depot	4.5489999999999995
2142064	near_Temoris_Chihuahua	3.2889999999999997
171254	circuit_IC	6.331
29960	Foote	4.933
520185	Landsbanki_Kepler	2.801
678196	loverboy	3.33
1806459	drenching_sweats	3.3489999999999998
456091	print_Braille	3.532
552209	Hangar_Theatre	3.8569999999999998
792433	RS###_RS###	3.0610000000000004
1236312	NECN_NECN_meteorologist	5.069
2152932	denuded_hillsides_unable	3.766
1934519	Add_hydraulic_spreaders	3.1489999999999996
2013639	Ki_hwan	1.935
1493993	specially_instrumented	3.658
1533701	ARTIST_SERIES	3.134
1786146	Chef_José_Andrés	3.8360000000000003
1589508	FSC_certified_forest	3.9560000000000004
1557068	Ms_Maddigan	2.6430000000000002
80468	__	3.13
155842	Nersa	1.365
511944	unitards	6.382000000000001
611742	¥_##.#bn	3.338
1742885	'S_FERRY	4.253
1805701	Khoini	1.548
1231820	Amin_Madani	1.999
1804309	WMJX	3.7539999999999996
206653	NPs	2.404
544005	Deities	0.733
1023283	Geek_Squad_Agents	2.35
648482	Jews_revere	1.4480000000000002
1533713	Seroquel_Zyprexa	1.8459999999999999
783439	decomposing_flesh	5.148
679551	Louis_Vuitton_Malletier	4.877
939950	Nagarahole	1.651
1133328	Aiuto	4.25
1606486	birth_crt	3.5180000000000002
436159	codices	6.591
1965890	Bhagirathi_Neotia_Woman	3.417
1327528	Lean_Muscle	1.935
1369270	BNI_presents	2.7680000000000002
1995853	CARLO_Finished	3.39
1033845	bin_Haji_Abd	2.502
439130	Kellogg_Frosted_Flakes	7.372000000000001
236755	Robitussin	6.395
1071321	Phuyal	4.748
470769	Parkvale	3.1660000000000004
1751932	QuickSense_Studio	2.0540000000000003
380512	optical_lithography	2.583
556042	Freeda	5.307
1669525	Homesteader_Museum	3.737
1272316	please_visit_www.enfora.com	3.1
523813	Horizontal_drilling	3.5580000000000003
1151143	MIPS_MIPS##	3.3310000000000004
139263	Najeh_Davenport	5.5760000000000005
590559	QGEN	2.273
362348	Ketut	5.81
1411653	Dunmon	4.11
184203	Ultimate_Warrior	6.319
347642	wildman	5.21
1455340	Execs_Defend	3.576
1691134	DURING_THE_PAST	2.715
734591	PAULA_ABDUL	5.229
1616297	WTA_ATP	3.978
652502	Sanjay_Puri	1.6030000000000002
1542228	Mission_Impossible_Marcus_Welby	2.418
1579602	biologic_pathway	2.477
1636703	laserjet_printers	2.8560000000000003
2004498	Nakiya_Genae_McKinney	3.417
1736298	Nancy_Krasne	3.0780000000000003
1031248	Minister_Antonis_Paschalides	5.093999999999999
818126	Jake_Herrin	3.661
950252	Ash_Brannon	3.658
1615023	sweetly_timed_drives	2.7910000000000004
500514	Bourguiba	1.386
34016	IBF	4.279
2018088	blue_curaçao	3.6289999999999996
1427716	Batsheva_Sobelman	3.194
1214653	Sentriant	2.006
2058699	Ghulab_Khan	3.841
737797	Souba	5.781000000000001
1762252	accelerometer_sensor_proximity	3.727
1558264	Byron_Schenkman	3.12
1752002	Madam_Yaa	3.273
2034543	TLP_projector	3.659
418320	URU	1.646
1847559	VK_Magapu	1.531
1751018	Stacy_Shumate	3.45
439481	Kelvin_Chan	4.657
8294	dipped	4.737
165594	Jett_Travolta	5.196000000000001
1662792	Abdiqadir_Muse	2.342
1199368	Dave_Franzman	3.838
162672	Mindset	2.3280000000000003
322705	cracked_vertebrae	5.2170000000000005
1992017	Edelbrock_Victor	4.378
692007	Eczacibasi	3.4160000000000004
744753	MCPON	5.711
2153889	Jeannie_Oropeza	2.15
593611	KCOM	2.568
682876	Bluegrass_Poll	3.926
1231686	AMANDA_HAMON	3.3089999999999997
1524725	Shujaat_Khan	2.9619999999999997
661759	hypoglycaemic	3.0439999999999996
265487	tarballs	6.941
893996	www.mutigers.com	4.705
1374966	Brewers_RHP_LaTroy	3.935
1681971	Iress_Market_Technology	2.766
1315629	Ron_Mallicoat	3.582
643980	Hiskens	3.3539999999999996
1893857	Jeffrey_Katzenberg_Steven_Spielberg	3.1839999999999997
234621	Copeman	4.973
2065190	##.##M_cume	2.424
1954525	BLEACH_Dark_Souls	3.217
825274	Npower_Championship	3.985
1665925	Kalimantan_Borneo	4.314
49621	Viper	4.9910000000000005
1941070	Legato_Documentum	2.984
1544445	unassuming_strip_mall	5.4110000000000005
1769997	Joe_Cavaretta_File	3.98
882422	Powderhorn_Park	5.796
1215622	earthen_embankments	5.294
300663	Visit_zip2save.com	3.167
600118	FWI	3.06
1233055	Jafar_Farah	2.458
1098927	Attackmen	3.3289999999999997
1102170	Polymorphic	1.274
741892	Rahrig	4.207
1121456	microbials	3.64
310680	BetWWTS.com	3.8480000000000003
840759	C._EVANS	3.115
1389079	CBLB###_mechanism	1.4
1168547	Ivan_Mauger	4.4430000000000005
665374	##'th	3.679
2132048	Reti_Opening	2.688
303048	LOUISVILLE_Kentucky	5.882999999999999
1852878	Buick_Excelle_sedan	4.921
2038111	Spousal_Deafness	2.95
1992819	FULL_TIME_RN	1.662
1533259	Honor_attendants	3.6
1146469	Rabaa	4.702
1837170	sugary_colas	2.727
842499	Mohammed_Sadeq	5.4110000000000005
496382	blackened_shell	5.897
2041368	VFW_quartermaster	4.891
1178593	Lazarowicz	3.853
2143010	Dachshund_mix	4.861000000000001
609090	tailback_Cedric_Benson	3.827
131048	ZURICH_Reuters	5.912999999999999
2074027	Heliovaara	2.92
1012807	Smolny	2.283
1183996	Dum_Dums	4.944
1345305	Jeffrey_Schecter	3.577
819687	By_CAROLE_FELDMAN	3.701
479617	Desperately_Seeking	1.7590000000000001
414969	absorbent_materials	6.457000000000001
